Comparison,Approach,Metric,R1 Mean,R2 Mean,Δ,% Δ,p-value,Cohen's d,Sig
K=3 → K=5,Dense,Faithfulness,0.528,0.506,-0.022,-4.2%,0.8078,-0.064,
K=3 → K=5,Dense,Context Precision,0.208,0.212,+0.004,+1.8%,0.9874,0.079,
K=3 → K=5,Dense,Context Recall,0.125,0.200,+0.075,+60.0%,0.4582,0.293,
K=3 → K=5,Dense,Noise Sensitivity,0.106,0.103,-0.003,-2.7%,0.7496,-0.014,
K=5 → K=7,Dense,Faithfulness,0.506,0.548,+0.042,+8.3%,0.6160,0.106,
K=5 → K=7,Dense,Context Precision,0.212,0.238,+0.026,+12.4%,0.6973,0.236,
K=5 → K=7,Dense,Context Recall,0.200,0.200,+0.000,+0.0%,1.0000,0.000,
K=5 → K=7,Dense,Noise Sensitivity,0.103,0.145,+0.042,+40.3%,0.2116,0.222,
K=3 → K=5,Sparse,Faithfulness,0.783,0.834,+0.051,+6.5%,0.1577,0.206,
K=3 → K=5,Sparse,Context Precision,0.465,0.439,-0.026,-5.6%,0.3321,-0.278,
K=3 → K=5,Sparse,Context Recall,0.500,0.514,+0.014,+2.8%,0.7003,0.204,
K=3 → K=5,Sparse,Noise Sensitivity,0.359,0.381,+0.022,+6.1%,0.8951,0.077,
K=5 → K=7,Sparse,Faithfulness,0.834,0.845,+0.012,+1.4%,0.9068,0.045,
K=5 → K=7,Sparse,Context Precision,0.439,0.437,-0.002,-0.5%,0.6042,-0.032,
K=5 → K=7,Sparse,Context Recall,0.514,0.604,+0.090,+17.6%,0.2829,0.320,
K=5 → K=7,Sparse,Noise Sensitivity,0.381,0.341,-0.040,-10.5%,0.6871,-0.150,
